sentence_id,word,tag
922,workday,O
922,in,O
922,China,S-LOC
922,.,O
923,The,O
923,threat,O
923,actors,O
923,have,O
923,used,O
923,the,O
923,Baidu,S-TOOL
923,search,O
923,engine,O
923,",",O
923,which,O
923,is,O
923,only,O
923,available,O
923,in,O
923,Chinese,O
923,",",O
923,to,O
923,conduct,O
923,reconnaissance,O
923,activities,O
923,.,O
924,CTU,S-SECTEAM
924,researchers,O
924,have,O
924,observed,O
924,the,O
924,threat,O
924,group,O
924,obtaining,O
924,information,O
924,about,O
924,specific,O
924,U.S.,S-LOC
924,defense,O
924,projects,O
924,that,O
924,would,O
924,be,O
924,desirable,O
924,to,O
924,those,O
924,operating,O
924,within,O
924,a,O
924,country,O
924,with,O
924,a,O
924,manufacturing,O
924,base,O
924,",",O
924,an,O
924,interest,O
924,in,O
924,U.S.,S-LOC
924,military,O
924,capability,O
924,",",O
924,or,O
924,both,O
924,.,O
925,CTU,S-SECTEAM
925,researchers,O
925,recognize,O
925,that,O
925,the,O
925,evidence,O
925,supporting,O
925,this,O
925,attribution,O
925,is,O
925,circumstantial,O
925,.,O
926,It,O
926,is,O
926,possible,O
926,that,O
926,TG-3390,S-APT
926,is,O
926,false-flag,O
926,operation,O
926,by,O
926,a,O
926,threat,O
926,group,O
926,outside,O
926,of,O
926,China,S-LOC
926,that,O
926,is,O
926,deliberately,O
926,planting,O
926,indications,O
926,of,O
926,a,O
926,Chinese,O
926,origin,O
926,.,O
927,TG-3390,S-APT
927,has,O
927,access,O
927,to,O
927,proprietary,O
927,tools,O
927,",",O
927,some,O
927,of,O
927,which,O
927,are,O
927,used,O
927,exclusively,O
927,by,O
927,TG-3390,S-APT
927,and,O
927,others,O
927,that,O
927,are,O
927,shared,O
927,among,O
927,a,O
927,few,O
927,Chinese,O
927,threat,O
927,groups,O
927,.,O
928,The,O
928,complexity,O
928,and,O
928,continual,O
928,development,O
928,of,O
928,these,O
928,tools,O
928,indicates,O
928,a,O
928,mature,O
928,development,O
928,process,O
928,.,O
929,TG-3390,S-APT
929,can,O
929,quickly,O
929,leverage,O
929,compromised,O
929,network,O
929,infrastructure,O
929,during,O
929,an,O
929,operation,O
929,and,O
929,can,O
929,conduct,O
929,simultaneous,O
929,intrusions,O
929,into,O
929,multiple,O
929,environments,O
929,.,O
930,This,O
930,ability,O
930,is,O
930,further,O
930,demonstrated,O
930,by,O
930,analysis,O
930,of,O
930,interactions,O
930,between,O
930,TG-3390,S-APT
930,operators,O
930,and,O
930,a,O
930,target,O
930,environment,O
930,.,O
931,CTU,S-SECTEAM
931,researchers,O
931,found,O
931,no,O
931,evidence,O
931,of,O
931,multiple,O
931,operators,O
931,working,O
931,simultaneously,O
931,against,O
931,a,O
931,single,O
931,organization,O
931,.,O
932,This,O
932,efficiency,O
932,of,O
932,operation,O
932,(,O
932,a,O
932,1:1,O
932,ratio,O
932,of,O
932,operator,O
932,to,O
932,observed,O
932,activity,O
932,),O
932,suggests,O
932,that,O
932,TG-3390,S-APT
932,can,O
932,scale,O
932,to,O
932,conduct,O
932,the,O
932,maximum,O
932,number,O
932,of,O
932,simultaneous,O
932,operations,O
932,.,O
933,These,O
933,characteristics,O
933,suggest,O
933,that,O
933,the,O
933,threat,O
933,group,O
933,is,O
933,well,O
933,resourced,O
933,and,O
933,has,O
933,access,O
933,to,O
933,a,O
933,tools,O
933,development,O
933,team,O
933,and,O
933,a,O
933,team,O
933,focused,O
933,on,O
933,SWCs,S-TOOL
933,.,O
934,TG-3390,S-APT
934,'s,O
934,obfuscation,O
934,techniques,O
934,in,O
934,SWCs,S-TOOL
934,complicate,O
934,detection,O
934,of,O
934,malicious,O
934,web,O
934,traffic,O
934,redirects,O
934,.,O
935,Malware,O
935,used,O
935,by,O
935,the,O
935,threat,O
935,group,O
935,can,O
935,be,O
935,configured,O
935,to,O
935,bypass,O
935,network-based,O
935,detection,O
935,;,O
935,however,O
935,",",O
935,the,O
935,threat,O
935,actors,O
935,rarely,O
935,modify,O
935,host-based,O
935,configuration,O
935,settings,O
935,when,O
935,deploying,O
935,payloads,O
935,.,O
936,CTU,S-SECTEAM
936,researchers,O
936,have,O
936,observed,O
936,the,O
936,threat,O
936,actors,O
936,installing,O
936,a,O
936,credential,O
936,logger,O
936,and,O
936,backdoor,O
936,on,O
936,Microsoft,S-IDTY
936,Exchange,S-TOOL
936,servers,O
936,",",O
936,which,O
936,requires,O
936,a,O
936,technical,O
936,grasp,O
936,of,O
936,Internet,B-TOOL
936,Information,I-TOOL
936,Services,E-TOOL
936,(,O
936,IIS,S-TOOL
936,),O
936,.,O
937,TG-3390,S-APT
937,uses,O
937,older,O
937,exploits,O
937,to,O
937,compromise,O
937,targets,O
937,",",O
937,and,O
937,CTU,S-SECTEAM
937,researchers,O
937,have,O
937,not,O
937,observed,O
937,the,O
937,threat,O
937,actors,O
937,using,O
937,zero-day,S-VULNAME
937,exploits,O
937,as,O
937,of,O
937,this,O
937,publication,O
937,.,O
938,The,O
938,threat,O
938,actors,O
938,demonstrated,O
938,the,O
938,ability,O
938,to,O
938,adapt,O
938,when,O
938,reentering,O
938,a,O
938,network,O
938,after,O
938,an,O
938,eviction,O
938,",",O
938,overcoming,O
938,technical,O
938,barriers,O
938,constructed,O
938,by,O
938,network,O
938,defenders,O
938,.,O
939,In,O
939,addition,O
939,to,O
939,using,O
939,SWCs,S-TOOL
939,to,O
939,target,O
939,specific,O
939,types,O
939,of,O
939,organizations,O
939,",",O
939,TG-3390,S-APT
939,uses,O
939,spearphishing,S-ACT
939,emails,S-TOOL
939,to,O
939,target,O
939,specific,O
939,victims,O
939,.,O
940,CTU,S-SECTEAM
940,researchers,O
940,assess,O
940,with,O
940,high,O
940,confidence,O
940,that,O
940,the,O
940,threat,O
940,actors,O
940,follow,O
940,an,O
940,established,O
940,playbook,O
940,during,O
940,an,O
940,intrusion,O
940,.,O
941,They,O
941,quickly,O
941,move,O
941,away,O
941,from,O
941,their,O
941,initial,O
941,access,O
941,vector,O
941,to,O
941,hide,O
941,their,O
941,entry,O
941,point,O
941,and,O
941,then,O
941,target,O
941,Exchange,O
941,servers,O
941,as,O
941,a,O
941,new,O
941,access,O
941,vector,O
941,.,O
942,As,O
942,of,O
942,this,O
942,publication,O
942,",",O
942,CTU,S-SECTEAM
942,researchers,O
942,have,O
942,not,O
942,discovered,O
942,how,O
942,TG-3390,S-APT
942,keeps,O
942,track,O
942,of,O
942,the,O
942,details,O
942,associated,O
942,with,O
942,its,O
942,compromised,O
942,assets,O
942,and,O
942,credentials,O
942,.,O
943,However,O
943,",",O
943,the,O
943,threat,O
943,actors',O
943,ability,O
943,to,O
943,reuse,O
943,these,O
943,assets,O
943,and,O
943,credentials,O
943,",",O
943,sometimes,O
943,weeks,O
943,or,O
943,months,O
943,after,O
943,the,O
943,initial,O
943,compromise,O
943,",",O
943,indicates,O
943,the,O
943,group,O
943,is,O
943,disciplined,O
943,and,O
943,well,O
943,organized,O
943,.,O
944,After,O
944,gaining,O
944,access,O
944,to,O
944,a,O
944,target,O
944,network,O
944,in,O
944,one,O
944,intrusion,O
944,analyzed,O
944,by,O
944,CTU,S-SECTEAM
944,researchers,O
944,",",O
944,TG-3390,S-APT
944,actors,O
944,identified,O
944,and,O
944,exfiltrated,O
944,data,O
944,for,O
944,specific,O
944,projects,O
944,run,O
944,by,O
944,the,O
944,target,O
944,organization,O
944,",",O
944,indicating,O
944,that,O
944,they,O
944,successfully,O
944,obtained,O
944,the,O
944,information,O
944,they,O
944,sought,O
944,.,O
945,TG-3390,S-APT
945,:,O
945,american.blackcmd.com,S-DOM
945,.,O
946,TG-3390,S-APT
946,:,O
946,api.apigmail.com,S-DOM
946,.,O
947,TG-3390,S-APT
947,:,O
947,apigmail.com,S-DOM
947,.,O
948,TG-3390,S-APT
948,:,O
948,backup.darkhero.org,S-DOM
948,.,O
949,TG-3390,S-APT
949,:,O
949,bel.updatawindows.com,S-DOM
949,.,O
950,TG-3390,S-APT
950,:,O
950,binary.update-onlines.org,S-DOM
950,.,O
951,TG-3390,S-APT
951,:,O
951,blackcmd.com,S-DOM
951,.,O
952,TG-3390,S-APT
952,:,O
952,castle.blackcmd.com,S-DOM
952,.,O
953,TG-3390,S-APT
953,:,O
953,ctcb.blackcmd.com,S-DOM
953,.,O
954,TG-3390,S-APT
954,:,O
954,darkhero.org,S-DOM
954,.,O
955,TG-3390,S-APT
955,:,O
955,208.115.242.36,S-IP
955,.,O
956,TG-3390,S-APT
956,:,O
956,208.115.242.37,S-IP
956,.,O
957,TG-3390,S-APT
957,:,O
957,208.115.242.38,S-IP
957,.,O
958,TG-3390,S-APT
958,:,O
958,66.63.178.142,S-IP
958,.,O
959,TG-3390,S-APT
959,:,O
959,72.11.148.220,S-IP
959,.,O
960,TG-3390,S-APT
960,:,O
960,72.11.141.133,S-IP
960,.,O
961,TG-3390,S-APT
961,:,O
961,74.63.195.236,S-IP
961,.,O
962,TG-3390,S-APT
962,:,O
962,74.63.195.237,S-IP
962,.,O
962,1cb4b74e9d030afbb18accf6ee2bfca1,S-MD5
962,MD5,S-ENCR
962,hash,O
962,HttpBrowser,S-MAL
962,RAT,O
962,dropper,O
962,.,O
962,b333b5d541a0488f4e710ae97c46d9c2,S-MD5
962,MD5,S-ENCR
962,hash,O
962,HttpBrowser,S-MAL
962,RAT,O
962,dropper,O
962,.,O
962,86a05dcffe87caf7099dda44d9ec6b48,S-MD5
962,MD5,S-ENCR
962,hash,O
962,HttpBrowser,S-MAL
962,RAT,O
962,dropper,O
962,.,O
962,93e40da0bd78bebe5e1b98c6324e9b5b,S-MD5
962,MD5,S-ENCR
962,hash,O
962,HttpBrowser,S-MAL
962,RAT,O
962,dropper,O
962,.,O
962,f43d9c3e17e8480a36a62ef869212419,S-MD5
962,MD5,S-ENCR
962,hash,O
962,HttpBrowser,S-MAL
962,RAT,O
962,dropper,O
962,.,O
962,57e85fc30502a925ffed16082718ec6c,S-MD5
962,MD5,S-ENCR
962,hash,O
962,HttpBrowser,S-MAL
962,RAT,O
962,dropper,O
962,.,O
962,4251aaf38a485b08d5562c6066370f09,S-MD5
962,MD5,S-ENCR
962,hash,O
962,HttpBrowser,S-MAL
962,RAT,O
962,dropper,O
962,.,O
962,bbfd1e703f55ce779b536b5646a0cdc1,S-MD5
962,MD5,S-ENCR
962,hash,O
962,HttpBrowser,S-MAL
962,RAT,O
962,dropper,O
962,.,O
962,12a522cb96700c82dc964197adb57ddf,S-MD5
962,MD5,S-ENCR
962,hash,O
962,HttpBrowser,S-MAL
962,RAT,O
962,dropper,O
962,.,O
962,728e5700a401498d91fb83159beec834,S-MD5
962,MD5,S-ENCR
962,hash,O
962,HttpBrowser,S-MAL
962,RAT,O
962,dropper,O
962,.,O
962,2bec1860499aae1dbcc92f48b276f998,S-MD5
962,MD5,S-ENCR
962,hash,O
962,HttpBrowser,S-MAL
962,RAT,O
962,dropper,O
962,.,O
962,014122d7851fa8bf4070a8fc2acd5dc5,S-MD5
962,MD5,S-ENCR
962,hash,O
962,HttpBrowser,S-MAL
962,RAT,O
962,.,O
962,0ae996b31a2c3ed3f0bc14c7a96bea38,S-MD5
962,MD5,S-ENCR
962,hash,O
962,HttpBrowser,S-MAL
962,RAT,O
962,.,O
962,1a76681986f99b216d5c0f17ccff2a12,S-MD5
962,MD5,S-ENCR
962,hash,O
962,HttpBrowser,S-MAL
962,RAT,O
962,.,O
962,380c02b1fd93eb22028862117a2f19e3,S-MD5
962,MD5,S-ENCR
962,hash,O
962,HttpBrowser,S-MAL
962,RAT,O
962,.,O
962,40a9a22da928cbb70df48d5a3106d887,S-MD5
962,MD5,S-ENCR
962,hash,O
962,HttpBrowser,S-MAL
962,RAT,O
962,.,O
962,46cf2f9b4a4c35b62a32f28ac847c575,S-MD5
962,MD5,S-ENCR
962,hash,O
962,HttpBrowser,S-MAL
962,RAT,O
962,.,O
962,5436c3469cb1d87ea404e8989b28758d,S-MD5
962,MD5,S-ENCR
962,hash,O
962,HttpBrowser,S-MAL
962,RAT,O
962,.,O
962,692cecc94ac440ec673dc69f37bc0409,S-MD5
962,MD5,S-ENCR
962,hash,O
962,HttpBrowser,S-MAL
962,RAT,O
962,.,O
963,Living,O
963,Off,O
963,the,O
963,Land,O
963,.,O
964,Release_Time,O
964,:,O
964,2015-05-28,O
965,Report_URL,O
965,:,O
965,https://www.secureworks.com/blog/living-off-the-land,O
966,In,O
966,over,O
966,half,O
966,of,O
966,the,O
966,targeted,O
966,threat,O
966,response,O
966,engagements,O
966,performed,O
966,by,O
966,the,O
966,Dell,B-SECTEAM
966,SecureWorks,I-SECTEAM
966,Counter,I-SECTEAM
966,Threat,I-SECTEAM
966,Unit,I-SECTEAM
966,Special,I-SECTEAM
966,Operations,E-SECTEAM
966,(,O
966,CTU-SO,S-SECTEAM
966,),O
966,team,O
966,in,O
966,the,O
966,past,O
966,year,O
966,",",O
966,the,O
966,threat,O
966,actors,O
966,accessed,O
966,the,O
966,target,O
966,environment,O
966,using,O
966,compromised,O
966,credentials,O
966,and,O
966,the,O
966,companies',O
966,own,O
966,virtual,B-TOOL
966,private,I-TOOL
966,network,E-TOOL
966,(,O
966,VPN,S-TOOL
966,),O
966,or,O
966,other,O
966,remote,O
966,access,O
966,solutions,O
966,.,O
967,Detecting,O
967,threat,O
967,actors,O
967,who,O
967,are,O
967,"""",O
967,living,O
967,off,O
967,the,O
967,land,O
967,",",O
967,"""",O
967,using,O
967,credentials,O
967,",",O
967,systems,O
967,",",O
967,and,O
967,tools,O
967,they,O
967,collect,O
967,along,O
967,the,O
967,way,O
967,instead,O
967,of,O
967,backdoors,O
967,",",O
967,can,O
967,be,O
967,challenging,O
967,for,O
967,organizations,O
967,that,O
967,focus,O
967,their,O
967,instrumentation,O
967,and,O
967,controls,O
967,primarily,O
967,on,O
967,the,O
967,detection,O
967,of,O
967,malware,O
967,and,O
967,indicators,O
967,such,O
967,as,O
967,command,O
967,and,O
967,control,O
967,IP,O
967,addresses,O
967,",",O
967,domains,O
967,",",O
967,and,O
967,protocols,O
967,.,O
968,With,O
968,their,O
968,gaps,O
968,in,O
968,visibility,O
968,",",O
968,these,O
968,organizations,O
968,can,O
968,have,O
968,a,O
968,very,O
968,difficult,O
968,time,O
968,distinguishing,O
968,adversary,O
968,activity,O
968,from,O
968,that,O
968,of,O
968,legitimate,O
968,users,O
968,",",O
968,pushing,O
968,detection,O
968,times,O
968,out,O
968,to,O
968,weeks,O
968,",",O
968,months,O
968,",",O
968,or,O
968,even,O
968,years,O
968,.,O
969,Recently,O
969,",",O
969,CTU,S-SECTEAM
969,researchers,O
969,responded,O
969,to,O
969,an,O
969,intrusion,O
969,perpetrated,O
969,by,O
969,Threat,B-APT
969,Group-1314,E-APT
969,(,O
969,TG-1314,S-APT
969,),O
969,",",O
969,one,O
969,of,O
969,numerous,O
969,threat,O
969,groups,O
969,that,O
969,employ,O
969,the,O
969,"""",O
969,living,O
969,off,O
969,the,O
969,land,O
969,"""",O
969,technique,O
969,to,O
969,conduct,O
969,their,O
969,intrusions,O
969,.,O
970,In,O
970,this,O
970,case,O
970,",",O
970,the,O
970,threat,O
970,actors,O
970,used,O
970,compromised,O
970,credentials,O
970,to,O
970,log,O
970,into,O
970,an,O
970,Internet-facing,S-TOOL
970,Citrix,S-TOOL
970,server,O
970,to,O
970,gain,O
970,access,O
970,to,O
970,the,O
970,network,O
970,.,O
971,CTU,S-SECTEAM
971,researchers,O
971,discovered,O
971,evidence,O
971,that,O
971,the,O
971,threat,O
971,actors,O
971,were,O
971,not,O
971,only,O
971,leveraging,O
971,the,O
971,company,O
971,'s,O
971,remote,O
971,access,O
971,infrastructure,O
971,",",O
971,but,O
971,were,O
971,also,O
971,using,O
971,the,O
971,company,O
971,'s,O
971,endpoint,O
971,management,O
971,platform,O
971,",",O
971,Altiris,S-TOOL
971,",",O
971,to,O
971,move,O
971,laterally,O
971,through,O
971,the,O
971,network,O
971,.,O
972,Memory,O
972,collection,O
972,and,O
972,analysis,O
972,can,O
972,be,O
972,an,O
972,extremely,O
972,valuable,O
972,component,O
972,of,O
972,an,O
972,incident,O
972,response,O
972,plan,O
972,and,O
972,in,O
972,this,O
972,case,O
972,proved,O
972,crucial,O
972,in,O
972,identifying,O
972,TG-1314,S-APT
972,'s,O
972,actions,O
972,on,O
972,objective,O
972,.,O
973,Memory,O
973,collected,O
973,from,O
973,systems,O
973,involved,O
973,in,O
973,the,O
973,intrusion,O
973,was,O
973,analyzed,O
973,using,O
973,the,O
973,Volatility,O
973,framework,O
973,.,O
974,First,O
974,",",O
974,Volatility,S-TOOL
974,'s,O
974,pstree,S-TOOL
974,plugin,S-TOOL
974,",",O
974,which,O
974,lists,O
974,running,O
974,processes,O
974,in,O
974,a,O
974,tree,O
974,view,O
974,",",O
974,was,O
974,executed,O
974,.,O
975,The,O
975,result,O
975,immediately,O
975,revealed,O
975,signs,O
975,of,O
975,a,O
975,suspicious,O
975,cmd.exe,S-FILE
975,process,O
975,running,O
975,as,O
975,a,O
975,child,O
975,of,O
975,the,O
975,ACLIENT.EXE,S-FILE
975,process,O
975,.,O
976,CTU,S-SECTEAM
976,researchers,O
976,immediately,O
976,recognized,O
976,suspicious,O
976,commands,O
976,",",O
976,such,O
976,as,O
976,changing,O
976,the,O
976,working,O
976,directory,O
976,to,O
976,recycler,O
976,and,O
976,executing,O
976,commands,O
976,from,O
976,that,O
976,location,O
976,",",O
976,that,O
976,were,O
976,unlikely,O
976,to,O
976,have,O
976,been,O
976,connected,O
976,to,O
976,legitimate,O
976,system,O
976,administrator,O
976,operations,O
976,.,O
977,The,O
977,results,O
977,also,O
977,revealed,O
977,indications,O
977,that,O
977,PsExec,S-TOOL
977,",",O
977,a,O
977,popular,O
977,system,O
977,administration,O
977,tool,O
977,for,O
977,executing,O
977,commands,O
977,on,O
977,remote,O
977,systems,O
977,",",O
977,was,O
977,run,O
977,against,O
977,several,O
977,target,O
977,hosts,O
977,to,O
977,spawn,O
977,shells,O
977,on,O
977,them,O
977,.,O
978,To,O
978,better,O
978,understand,O
978,how,O
978,the,O
978,adversary,O
978,was,O
978,operating,O
978,and,O
978,what,O
978,other,O
978,actions,O
978,they,O
978,had,O
978,performed,O
978,",",O
978,CTU,S-SECTEAM
978,researchers,O
978,examined,O
978,cmd.exe,S-FILE
978,and,O
978,its,O
978,supporting,O
978,processes,O
978,to,O
978,uncover,O
978,additional,O
978,command,O
978,line,O
978,artifacts,O
978,.,O
979,While,O
979,cmd.exe,S-FILE
979,is,O
979,a,O
979,console,O
979,application,O
979,",",O
979,it,O
979,still,O
979,requires,O
979,GUI,S-TOOL
979,like,O
979,functionality,O
979,and,O
979,other,O
979,support,O
979,to,O
979,interact,O
979,with,O
979,the,O
979,operating,O
979,system,O
979,.,O
980,On,O
980,the,O
980,Windows,B-OS
980,XP,E-OS
980,platform,O
980,",",O
980,this,O
980,support,O
980,is,O
980,provided,O
980,by,O
980,the,O
980,csrss.exe,S-FILE
980,process,O
980,.,O
981,Because,O
981,commands,O
981,run,O
981,from,O
981,cmd.exe,S-FILE
981,are,O
981,acted,O
981,on,O
981,by,O
981,csrss.exe,S-FILE
981,",",O
981,additional,O
981,evidence,O
981,of,O
981,command,O
981,history,O
981,and,O
981,responses,O
981,sent,O
981,to,O
981,the,O
981,cmd,O
981,console,O
981,window,O
981,are,O
981,often,O
981,discoverable,O
981,by,O
981,analyzing,O
981,the,O
981,csrss.exe,S-FILE
981,process,O
981,'s,O
981,memory,O
981,.,O
982,The,O
982,output,O
982,in,O
982,Figure,O
982,3,O
982,shows,O
982,the,O
982,Process,B-TOOL
982,ID,E-TOOL
982,(,O
982,PID,S-TOOL
982,),O
982,of,O
982,the,O
982,csrss.exe,S-FILE
982,process,O
982,to,O
982,be,O
982,716,O
982,.,O
983,Running,O
983,Volatility,S-TOOL
983,'s,O
983,vaddump,S-TOOL
983,plugin,S-TOOL
983,on,O
983,this,O
983,process,O
983,allowed,O
983,CTU,S-SECTEAM
983,researchers,O
983,to,O
983,obtain,O
983,the,O
983,Virtual,B-TOOL
983,Address,I-TOOL
983,Descriptor,E-TOOL
983,(,O
983,VAD,S-TOOL
983,),O
983,sections,O
983,.,O
984,The,O
984,relevant,O
984,strings,O
984,inside,O
984,the,O
984,VAD,S-TOOL
984,sections,O
984,were,O
984,UTF-16,S-TOOL
984,encoded,O
984,and,O
984,revealed,O
984,additional,O
984,insights,O
984,once,O
984,extracted,O
984,.,O
985,TG-1314,S-APT
985,was,O
985,mapping,O
985,network,O
985,drives,O
985,using,O
985,a,O
985,compromised,O
985,Altiris,S-TOOL
985,account,O
985,to,O
985,connect,O
985,to,O
985,additional,O
985,systems,O
985,.,O
986,After,O
986,identifying,O
986,compromised,O
986,credentials,O
986,and,O
986,executed,O
986,commands,O
986,",",O
986,CTU,S-SECTEAM
986,researchers,O
986,shifted,O
986,focus,O
986,to,O
986,determine,O
986,how,O
986,the,O
986,threat,O
986,actors,O
986,were,O
986,obtaining,O
986,the,O
986,shell,O
986,and,O
986,executing,O
986,their,O
986,commands,O
986,on,O
986,the,O
986,compromised,O
986,host,O
986,.,O
987,This,O
987,exploration,O
987,required,O
987,a,O
987,look,O
987,at,O
987,the,O
987,suspect,O
987,cmd.exe,S-FILE
987,'s,O
987,parent,O
987,process,O
987,",",O
987,shown,O
987,earlier,O
987,in,O
987,the,O
987,investigation,O
987,to,O
987,be,O
987,ACLIENT.EXE,S-FILE
987,.,O
988,Volatility,S-TOOL
988,'s,O
988,procdump,O
988,command,O
988,was,O
988,used,O
988,to,O
988,dump,O
988,the,O
988,executable,O
988,from,O
988,memory,O
988,.,O
989,Running,O
989,the,O
989,strings,O
989,utility,O
989,against,O
989,the,O
989,dumped,O
989,ACLIENT.EXE,S-FILE
989,binary,O
989,revealed,O
989,evidence,O
989,that,O
989,the,O
989,file,O
989,was,O
989,the,O
989,Altiris,S-TOOL
989,agent,O
989,.,O
990,These,O
990,results,O
990,indicated,O
990,that,O
990,the,O
990,threat,O
990,actors,O
990,leveraged,O
990,the,O
990,Altiris,S-TOOL
990,management,O
990,platform,O
990,installed,O
990,at,O
990,the,O
990,client,O
990,site,O
990,",",O
990,along,O
990,with,O
990,compromised,O
990,domain,O
990,credentials,O
990,associated,O
990,with,O
990,the,O
990,Altiris,S-TOOL
990,system,O
990,",",O
990,to,O
990,move,O
990,laterally,O
990,within,O
990,the,O
990,compromised,O
990,environment,O
990,.,O
991,Threat,O
991,groups,O
991,often,O
991,follow,O
991,a,O
991,path,O
991,of,O
991,least,O
991,resistance,O
991,to,O
991,achieve,O
991,their,O
991,objective,O
991,.,O
992,They,O
992,will,O
992,leverage,O
992,legitimate,O
992,remote,O
992,access,O
992,solutions,O
992,for,O
992,entry,O
992,and,O
992,valid,O
992,system,O
992,administrator,O
992,tools,O
992,for,O
992,lateral,O
992,movement,O
992,",",O
992,if,O
992,possible,O
992,.,O
993,To,O
993,help,O
993,disrupt,O
993,this,O
993,tactic,O
993,",",O
993,it,O
993,is,O
993,important,O
993,that,O
993,organizations,O
993,implement,O
993,two-factor,O
993,authentication,O
993,for,O
993,all,O
993,remote,O
993,access,O
993,solutions,O
993,and,O
993,consider,O
993,doing,O
993,the,O
993,same,O
993,for,O
993,internal,O
993,",",O
993,high-value,O
993,assets,O
993,like,O
993,their,O
993,internal,O
993,system,O
993,management,O
993,consoles,O
993,.,O
994,CTU,S-SECTEAM
994,researchers,O
994,assess,O
994,with,O
994,high,O
994,confidence,O
994,that,O
994,threat,O
994,groups,O
994,like,O
994,TG-1314,S-SECTEAM
994,will,O
994,continue,O
994,to,O
994,live,O
